id,to_test,flagged
4993495,False,False
4993496,False,False
4993497,False,False
4993501,False,False
4993502,False,False
4993503,True,True
4993509,True,True
4993510,False,False
4993512,True,True
4993514,False,False
4993517,False,False
4993518,False,False
4993522,False,False
4993527,False,False
4993536,False,False
4993540,False,False
4993542,False,False
4993543,True,True
4993545,True,True
4993548,False,False
4993550,True,True
4993554,False,False
4993559,False,False
4993561,False,False
4993562,True,True
4993567,False,False
4993569,False,False
4993570,True,True
4993571,True,True
4993573,False,False
4993574,True,True
4993576,False,False
4993577,False,False
4993580,False,False
4993582,True,True
4993584,False,False
4993590,False,False
4993593,False,False
4993595,False,False
4993597,False,False
4993603,False,False
4993604,True,True
4993606,True,True
4993607,False,False
4993609,False,False
4993610,False,False
4993613,True,True
4993614,False,False
4993617,False,False
4993620,True,True
4993624,True,True
4993625,False,False
4993627,True,True
4993629,False,False
4993636,False,False
4993637,False,False
4993641,False,False
4993643,False,False
4993647,False,False
4993648,False,False
4993649,True,True
4993652,False,False
4993655,False,False
4993659,False,False
4993660,False,False
4993662,True,True
4993665,False,False
4993667,False,False
4993668,False,False
4993669,False,False
4993671,False,False
4993673,False,False
4993674,False,False
4993675,True,True
4993681,True,True
4993682,False,False
4993684,False,False
4993685,False,False
4993688,False,False
4993690,False,False
4993691,False,False
4993703,False,False
4993704,False,False
4993706,False,False
4993707,False,False
4993708,False,False
4993709,False,False
4993710,False,False
4993717,False,False
4993718,False,False
4993721,False,False
4993724,True,True
4993727,False,False
4993728,False,False
4993733,True,True
4993734,False,False
4993737,False,False
4993741,False,False
4993746,False,False
4993747,False,False
4993749,True,True
4993751,True,True
4993753,True,True
4993754,False,False
4993757,False,False
4993759,False,False
4993763,False,False
4993764,True,True
4993770,False,False
4993771,False,False
4993773,False,False
4993776,False,False
4993781,False,False
4993784,False,False
4993786,False,False
4993789,False,False
4993791,True,True
4993793,False,False
4993795,False,False
4993799,False,False
4993802,False,False
4993803,False,False
4993805,False,False
4993812,False,False
4993815,False,False
4993819,False,False
4993821,False,False
4993825,False,False
4993827,False,False
4993829,False,False
4993835,False,False
4993843,False,False
4993847,False,False
4993851,False,False
4993852,False,False
4993853,False,False
4993858,False,False
4993860,False,False
4993866,False,False
4993867,False,False
4993868,False,False
4993870,True,True
4993873,False,False
4993874,False,False
4993876,True,True
4993877,False,False
4993879,False,False
4993880,False,False
4993881,True,True
4993882,False,False
4993886,False,False
4993889,False,False
4993890,True,True
4993891,True,True
4993892,False,False
4993894,False,False
4993900,False,False
4993903,True,True
4993904,True,True
4993906,False,False
4993913,False,False
4993918,False,False
4993921,False,False
4993923,False,False
4993924,False,False
4993926,False,False
4993932,False,False
4993933,False,False
4993941,False,False
4993942,False,False
4993944,False,False
4993947,False,False
4993949,True,True
4993956,False,False
4993959,True,True
4993960,False,False
4993965,False,False
4993969,True,True
4993970,False,False
4993971,True,True
4993972,False,False
4993973,False,False
4993978,False,False
4993980,False,False
4993981,True,True
4993986,False,False
4993987,True,True
4993988,False,False
4993989,False,False
4993990,False,False
4993991,False,False
4993998,False,False
4993999,False,False
4994000,False,False
4994003,False,False
4994006,False,False
4994009,False,False
4994011,True,True
4994015,False,False
4994023,False,False
4994025,False,False
4994026,False,False
4994028,False,False
4994029,True,True
4994031,False,False
4994038,False,False
4994039,False,False
4994040,True,True
4994041,False,False
4994043,False,False
4994046,False,False
4994047,True,True
4994055,False,False
4994059,True,True
4994061,True,True
4994064,True,True
4994068,False,False
4994069,False,False
4994070,False,False
4994071,False,False
4994074,False,False
4994077,True,True
4994079,False,False
4994081,False,False
4994082,False,False
4994085,False,False
4994086,True,True
4994087,False,False
4994089,False,False
4994090,False,False
4994091,False,False
4994094,False,False
4994099,False,False
4994102,False,False
4994107,False,False
4994108,False,False
4994112,True,True
4994123,False,False
4994126,False,False
4994127,True,True
4994128,False,False
4994130,False,False
4994131,True,True
4994133,False,False
4994136,True,True
4994137,False,False
4994138,True,True
4994139,False,False
4994142,True,True
4994143,False,False
4994148,False,False
4994149,False,False
4994151,True,True
4994152,False,False
4994157,False,False
4994158,False,False
4994159,True,True
4994160,False,False
4994161,False,False
4994162,False,False
4994165,False,False
4994166,False,False
4994171,False,False
4994173,False,False
4994176,False,False
4994179,False,False
4994180,False,False
4994181,True,True
4994183,False,False
4994185,False,False
4994192,False,False
4994193,True,True
4994194,False,False
4994195,True,True
4994196,False,False
4994197,True,True
4994199,True,True
4994200,False,False
4994204,False,False
4994206,False,False
4994211,False,False
4994214,False,False
4994218,False,False
4994219,False,False
4994221,True,True
4994225,False,False
4994229,True,True
4994232,False,False
4994235,False,False
4994236,False,False
4994238,False,False
4994240,False,False
4994241,False,False
4994247,True,True
4994248,True,True
4994252,False,False
4994253,False,False
4994258,True,True
4994260,False,False
4994262,True,True
4994264,False,False
4994268,False,False
4994269,False,False
4994271,False,False
4994276,False,False
4994279,False,False
4994280,False,False
4994286,False,False
4994288,True,True
4994289,False,False
4994290,False,False
4994291,False,False
4994293,False,False
4994294,False,False
4994299,False,False
4994300,True,True
4994301,False,False
4994303,False,False
4994306,False,False
4994310,False,False
4994311,False,False
4994312,True,True
4994313,False,False
4994315,False,False
4994316,False,False
4994319,False,False
